group,steps_ahead,pred,val_sample_ind,gt
93,0,45.26440088769625,962,47.0
94,0,52.08017406925577,962,52.0
95,0,28.82163312714193,962,32.0
96,0,100.62961422923998,962,104.0
97,0,91.0731909549922,962,80.0
98,0,31.046724942736628,962,22.0
99,0,117.69040515207712,962,124.0
100,0,95.9964481568769,962,98.0
101,0,99.56545791462608,962,103.0
102,0,10.288505863484273,962,18.0
103,0,13.364536796602305,962,16.0
104,0,92.52715460666103,962,94.0
105,0,75.03772643050164,962,75.0
106,0,139.49818412254635,962,149.0
107,0,104.28180295947024,962,102.0
108,0,0.0,962,2.0
109,0,18.26661443369625,962,18.0
110,0,35.81305237879404,962,39.0
111,0,76.32982755267102,962,49.0
112,0,62.338171167686525,962,55.0
113,0,23.186982411298565,962,27.0
114,0,69.39591438652275,962,70.0
115,0,31.2020202052115,962,35.0
116,0,31.145695764439264,962,35.0
117,0,155.30122541557213,962,164.0
118,0,126.62512117451503,962,137.0
119,0,55.32078809498568,962,61.0
120,0,48.76753608125822,962,55.0
121,0,63.62994461931708,962,70.0
122,0,65.74835769557707,962,70.0
123,0,68.06400842155941,962,70.0
124,0,55.466954093230385,962,55.0
125,0,60.93530351426201,962,70.0
126,0,57.927140523549035,962,70.0
127,0,124.55046641447213,962,70.0
128,0,17.897436155765792,962,27.0
129,0,33.9624091188915,962,29.0
130,0,95.94008310044379,962,99.0
131,0,32.56323347850681,962,35.0
132,0,131.85798335034292,962,140.0
133,0,141.25506388151913,962,148.0
134,0,80.7620432226281,962,64.0
135,0,127.32354957284707,962,141.0
136,0,144.69989870451113,962,167.0
137,0,113.3446578063785,962,126.0
138,0,132.48952986623067,962,142.0
139,0,0.0,962,0.0
140,0,118.31499686305692,962,114.0
141,0,63.337245759893186,962,70.0
142,0,65.18645109954717,962,70.0
143,0,177.92451397622378,962,181.0
144,0,31.098744331728533,962,35.0
145,0,47.22607914352196,962,35.0
146,0,38.82530636347765,962,27.0
147,0,2.4604428801673164,962,1.0
148,0,74.52742752406498,962,73.0
149,0,19.631051470515715,962,18.0
150,0,51.19619764675412,962,69.0
151,0,51.01778191272578,962,68.0
152,0,91.97113391678398,962,98.0
153,0,78.3972311026645,962,76.0
154,0,12.517908401572429,962,18.0
155,0,11.44773236200746,962,18.0
156,0,32.01150483912017,962,22.0
157,0,139.92925680478155,962,136.0
158,0,94.5736137351122,962,105.0
159,0,46.27933942217148,962,53.0
160,0,125.82413685233118,962,156.0
161,0,152.29853021394177,962,158.0
162,0,0.0,962,4.0
163,0,121.81569374683544,962,119.0
164,0,68.22151273180658,962,76.0
165,0,92.45350159140933,962,22.0
166,0,14.650742211668668,962,16.0
167,0,42.41839934758974,962,43.0
168,0,141.0392192128809,962,124.99999999999999
169,0,0.0,962,1.0
0,1,136.04651284658516,962,124.99999999999999
1,1,74.74973706899476,962,92.0
2,1,110.10512988264115,962,103.0
3,1,120.99545669239812,962,129.0
4,1,103.68518835342594,962,106.0
5,1,57.904802663477845,962,67.0
6,1,83.3718070846918,962,74.0
7,1,33.13775312345938,962,30.0
8,1,60.61988413929789,962,56.0
9,1,56.40305212483758,962,71.0
10,1,193.14724662797116,962,192.0
11,1,74.06334822407028,962,70.0
12,1,51.460810019972826,962,57.0
13,1,210.6253530917311,962,222.0
14,1,132.6970509805831,962,112.0
15,1,104.85313919081221,962,107.0
16,1,39.05359248628183,962,40.0
17,1,60.811972951875916,962,52.0
18,1,68.72420426745143,962,66.0
19,1,133.92274584974126,962,127.0
20,1,144.1041134577979,962,156.0
21,1,56.1643287066982,962,42.0
22,1,107.63093601087783,962,163.0
23,1,35.26041930643952,962,42.0
24,1,15.810438677232279,962,19.0
25,1,35.05929417277568,962,39.0
26,1,124.13468387857634,962,104.0
27,1,119.76706242576213,962,102.0
28,1,45.62407093503511,962,52.0
29,1,138.10775420279404,962,119.0
30,1,112.4344515034548,962,110.0
31,1,113.1665074700564,962,101.0
32,1,46.816168948803806,962,37.0
33,1,6.740465588657905,962,2.0
34,1,14.750789628761341,962,18.0
35,1,161.14347046845447,962,126.0
36,1,78.78838203805535,962,72.0
37,1,72.34746476819706,962,74.0
38,1,38.564872516522314,962,34.0
39,1,87.72704574411378,962,107.0
40,1,143.46041018188626,962,137.0
41,1,106.53900531210274,962,114.0
42,1,42.51417840043174,962,55.0
43,1,64.39331891924776,962,92.0
44,1,92.98299182132808,962,114.0
45,1,43.23953472540186,962,62.0
46,1,94.60245672031833,962,90.0
47,1,84.20563102172184,962,103.0
48,1,69.55722578460795,962,75.0
49,1,74.32331033525189,962,103.0
50,1,38.20560527437028,962,38.0
51,1,31.477735926225737,962,38.0
52,1,180.94269446398022,962,150.0
53,1,31.628733806025426,962,39.0
54,1,66.09033923394568,962,66.0
55,1,46.94086194865249,962,56.0
56,1,122.9563803609062,962,97.0
57,1,118.57445395550353,962,107.0
58,1,86.09705178038443,962,88.0
59,1,108.00657758304268,962,81.0
60,1,81.23455301342827,962,56.0
61,1,69.190725834813,962,75.0
62,1,16.269592999885973,962,19.0
63,1,71.92677108806294,962,91.0
64,1,78.48911211951295,962,75.0
65,1,130.89450321680343,962,122.0
66,1,104.50391787880312,962,99.0
67,1,102.53391076341005,962,99.0
68,1,103.44572891566614,962,106.0
69,1,54.840468521283746,962,39.0
70,1,51.612996395934985,962,56.0
71,1,204.12715947945247,962,203.0
72,1,136.78963345781915,962,138.0
73,1,55.446106523612194,962,56.0
74,1,33.943492167094824,962,38.0
75,1,33.115137972125396,962,38.0
76,1,147.0882394693232,962,136.0
77,1,225.56968041739523,962,201.0
78,1,121.7363308245045,962,126.0
79,1,86.48418767350319,962,87.0
80,1,67.29772148918545,962,75.0
81,1,51.24435898786382,962,56.0
82,1,72.92198318114444,962,59.0
83,1,53.27006655638091,962,56.0
84,1,50.61858272064743,962,56.0
85,1,40.968849205957014,962,38.0
86,1,154.79809116625404,962,158.0
87,1,112.19268514892804,962,117.0
88,1,96.46742878989131,962,56.0
89,1,37.08076603957512,962,38.0
90,1,35.60927561638441,962,38.0
91,1,37.247490802209526,962,38.0
92,1,2.9538233632031927,962,2.0
93,1,43.27123249287876,962,42.0
94,1,58.03869055735395,962,77.0
95,1,26.881486070384554,962,48.0
96,1,102.52408109015762,962,115.0
97,1,98.79758657689548,962,85.0
98,1,28.020540914593134,962,36.0
99,1,129.46928334276174,962,123.0
100,1,104.6001004463328,962,103.0
101,1,109.21681677644308,962,92.0
102,1,14.015216257671804,962,18.0
103,1,13.42676078515378,962,18.0
104,1,95.89554791473597,962,85.0
105,1,73.42781778642595,962,77.0
106,1,144.32044314159327,962,142.0
107,1,106.80750851616155,962,107.0
108,1,0.0,962,3.0
109,1,17.64642664077132,962,19.0
110,1,35.06895566346459,962,37.0
111,1,74.58745296885158,962,45.0
112,1,56.311535654113456,962,65.0
113,1,21.513524730589033,962,21.0
114,1,68.53026314085076,962,67.0
115,1,34.047727903504,962,38.0
116,1,41.95744395277092,962,38.0
117,1,157.92143413775315,962,167.0
118,1,129.68983012905463,962,126.0
119,1,56.65025300812136,962,44.0
120,1,57.0878556728731,962,53.0
121,1,70.07651183995107,962,75.0
122,1,71.24123878619811,962,75.0
123,1,69.62265616893852,962,75.0
124,1,57.7955458663435,962,59.0
125,1,63.907211631456775,962,75.0
126,1,58.443900136292356,962,75.0
127,1,124.56393363206246,962,75.0
128,1,20.292742309397614,962,31.0
129,1,43.53484280511603,962,36.0
130,1,95.92754326044519,962,91.0
131,1,33.542795538183185,962,38.0
132,1,136.11015926378266,962,158.0
133,1,141.09318709671496,962,163.0
134,1,79.01659667410205,962,65.0
135,1,128.76526916657684,962,159.0
136,1,149.323521351381,962,134.0
137,1,121.94285361194892,962,130.0
138,1,145.2859147944081,962,158.0
139,1,3.7914165212040962,962,0.0
140,1,121.40453813845278,962,116.0
141,1,70.55722444768824,962,75.0
142,1,65.73268168977594,962,75.0
143,1,197.6131958386265,962,176.0
144,1,32.40850304323549,962,38.0
145,1,54.81468788978364,962,38.0
146,1,43.75687190633244,962,33.0
147,1,1.7977131686362366,962,0.0
148,1,84.4184446877967,962,85.0
149,1,19.095300756907726,962,19.0
150,1,50.58613590953933,962,64.0
151,1,52.848722573252935,962,61.0
152,1,103.0037928466643,962,114.0
153,1,78.04250439261445,962,81.0
154,1,13.791420080162585,962,19.0
155,1,7.614066910377813,962,19.0
156,1,37.48128849867764,962,34.0
157,1,146.7752931711572,962,160.0
158,1,99.54538536017522,962,116.0
159,1,46.28830859028337,962,56.0
160,1,138.22186294538673,962,172.0
161,1,162.49551381526385,962,181.0
162,1,1.7255237221860447,962,3.0
163,1,130.67131475514608,962,135.0
164,1,74.69906155596584,962,84.0
165,1,93.91882209799793,962,25.0
166,1,15.448791283056375,962,16.0
167,1,48.134133672678665,962,54.0
168,1,158.75473512356768,962,141.0
169,1,0.0,962,1.0
0,2,140.98644371247948,962,123.0
1,2,78.13337494929328,962,112.0
2,2,114.25309561694932,962,110.0
3,2,133.48967171660416,962,128.0
4,2,116.60508998867017,962,111.0
5,2,64.412076472806,962,72.0
6,2,93.78249232155724,962,116.0
7,2,32.52517779193781,962,38.0
8,2,63.35611350314338,962,44.0
9,2,57.88371421557653,962,70.0
10,2,215.01179217901935,962,197.0
11,2,72.91988336638319,962,79.0
12,2,48.83359905250161,962,73.0
13,2,217.36141568412205,962,222.0
14,2,133.7495409408344,962,134.0
15,2,106.96779918451703,962,107.0
16,2,40.76522702979038,962,42.0
17,2,66.06148887801469,962,56.0
18,2,71.06544048132501,962,84.0
19,2,143.8910314657493,962,152.0
20,2,161.3714868137832,962,162.0
21,2,50.181235340660336,962,43.0
22,2,117.40274622721344,962,167.0
23,2,42.41763880789944,962,59.0
24,2,18.477354960534168,962,16.0
25,2,35.17169401055161,962,41.0
26,2,128.11364595917615,962,99.0
27,2,124.49358640891164,962,101.0
28,2,50.788066832282034,962,56.0
29,2,144.40061749173665,962,143.0
30,2,118.90586354663202,962,107.0
31,2,108.81922370202507,962,99.0
32,2,49.75033501120522,962,40.0
33,2,6.158917384687816,962,1.0
34,2,15.92183933277104,962,16.0
35,2,173.0098490205492,962,176.0
36,2,76.58305888881489,962,71.0
37,2,73.6179206379078,962,81.0
38,2,42.225602635795184,962,40.0
39,2,97.3081596428503,962,108.0
40,2,153.1328902293556,962,169.0
41,2,115.43058103456704,962,119.0
42,2,54.0302737352777,962,33.0
43,2,74.08360141623001,962,81.0
44,2,100.08648436344237,962,93.0
45,2,47.31331835311765,962,67.0
46,2,95.61852817329216,962,100.0
47,2,90.06409496291977,962,124.99999999999999
48,2,77.48152565274843,962,78.0
49,2,81.18598266066508,962,101.0
50,2,37.13574832153917,962,40.0
51,2,38.121420998986075,962,40.0
52,2,192.54723819380112,962,166.0
53,2,32.73030052254108,962,28.0
54,2,69.90983309087025,962,69.0
55,2,49.945636220752654,962,59.0
56,2,133.26834949279342,962,100.0
57,2,127.534662807678,962,114.0
58,2,81.18701676358228,962,90.0
59,2,107.35905779716141,962,87.0
60,2,85.3119073895313,962,59.0
61,2,74.655811539488,962,78.0
62,2,25.330079906774348,962,20.0
63,2,79.95202825604726,962,100.0
64,2,82.44360758213443,962,78.0
65,2,128.20290270859576,962,105.0
66,2,108.48505688219615,962,114.0
67,2,107.00832368801312,962,114.0
68,2,103.42246148271242,962,94.0
69,2,57.48505733798188,962,40.0
70,2,50.99554327710351,962,59.0
71,2,202.7051423333625,962,199.0
72,2,137.78732354703521,962,128.0
73,2,54.19049847304617,962,59.0
74,2,37.47898444211027,962,40.0
75,2,36.26039227877755,962,40.0
76,2,140.57335074586976,962,154.0
77,2,235.32655165907425,962,223.0
78,2,123.35489492844432,962,129.0
79,2,90.35663360193999,962,81.0
80,2,70.78691210229613,962,78.0
81,2,52.781196164186305,962,59.0
82,2,71.8145850463293,962,73.0
83,2,53.3552991913893,962,59.0
84,2,51.5699878007838,962,59.0
85,2,40.59727246789189,962,40.0
86,2,152.6505736093071,962,164.0
87,2,115.17389375578546,962,119.0
88,2,93.2821214052168,962,59.0
89,2,38.43322268134487,962,40.0
90,2,36.8164697457488,962,40.0
91,2,34.77073961296544,962,40.0
92,2,1.8105313848873972,962,3.0
93,2,39.34627339718176,962,53.0
94,2,55.59413441659472,962,59.0
95,2,29.572599888984215,962,35.0
96,2,102.13778674463263,962,113.0
97,2,100.62499319479517,962,117.0
98,2,34.616450656318385,962,39.0
99,2,126.84347982318485,962,129.0
100,2,103.67531140844446,962,112.0
101,2,119.29606324323322,962,123.0
102,2,18.807143420272457,962,7.0
103,2,20.911795353238933,962,18.0
104,2,100.35752312528747,962,90.0
105,2,75.63861540263848,962,77.0
106,2,147.01172184521184,962,154.0
107,2,105.22843225516688,962,107.0
108,2,0.0,962,3.0
109,2,20.165861817087684,962,20.0
110,2,38.951732497650724,962,42.0
111,2,71.69537231991532,962,63.0
112,2,64.10720405710804,962,61.0
113,2,19.198873385401676,962,20.0
114,2,70.61253891489014,962,67.0
115,2,36.963849235592285,962,40.0
116,2,36.66934979935644,962,40.0
117,2,161.1402961880281,962,165.0
118,2,129.15679898046426,962,126.0
119,2,57.501149221004226,962,64.0
120,2,52.936581177748884,962,47.0
121,2,70.73920486098247,962,78.0
122,2,71.47554092685365,962,78.0
123,2,75.0884517699312,962,78.0
124,2,55.98738808154481,962,61.0
125,2,67.37496692594912,962,78.0
126,2,68.53513471564622,962,78.0
127,2,133.29157768047764,962,78.0
128,2,22.741642434501173,962,21.0
129,2,42.242749543269426,962,35.0
130,2,99.30010120423242,962,105.0
131,2,39.979801775390115,962,40.0
132,2,133.1718262697764,962,150.0
133,2,147.39812784113383,962,167.0
134,2,81.42379257679963,962,90.0
135,2,132.03105932585208,962,160.0
136,2,146.98000055288767,962,163.0
137,2,134.1421387245423,962,119.0
138,2,147.0637225356675,962,162.0
139,2,0.0,962,0.0
140,2,115.86442536846015,962,112.0
141,2,74.29823775355693,962,78.0
142,2,68.31146096519736,962,78.0
143,2,219.80447395087032,962,182.0
144,2,28.283515399265518,962,40.0
145,2,55.36339498033432,962,40.0
146,2,41.76548267112235,962,55.0
147,2,0.0,962,2.0
148,2,88.77077944023361,962,96.0
149,2,20.537919865485797,962,20.0
150,2,58.04613345102777,962,73.0
151,2,61.3970702602606,962,74.0
152,2,107.83057983952946,962,124.99999999999999
153,2,86.39509251052478,962,86.0
154,2,16.620054742664347,962,20.0
155,2,7.673132946757197,962,20.0
156,2,38.308658198338925,962,23.0
157,2,157.6928386835156,962,170.0
158,2,98.52457838770516,962,114.0
159,2,50.38251809107349,962,59.0
160,2,145.45843692362587,962,198.0
161,2,166.50950737062388,962,196.0
162,2,0.9266561010681569,962,1.0
163,2,139.32805691022568,962,162.0
164,2,80.99214328278079,962,69.0
165,2,98.05028091622097,962,21.0
166,2,15.250377870654473,962,19.0
167,2,45.634399861373396,962,54.0
168,2,167.38920417680515,962,159.0
169,2,0.0,962,3.0
0,3,154.58240356180917,962,133.0
1,3,86.05702435459999,962,111.0
2,3,110.29099527928393,962,122.0
3,3,146.27259260993543,962,119.0
4,3,120.66455947705587,962,127.0
5,3,63.31646205117648,962,86.0
6,3,95.49353764527802,962,111.0
7,3,34.40759637522573,962,40.0
8,3,66.15999141001448,962,74.0
9,3,59.187878592860024,962,94.0
10,3,237.88175589938385,962,209.0
11,3,70.97276005091149,962,80.0
12,3,49.82248035882342,962,60.0
13,3,229.59657602072593,962,225.0
14,3,144.47389568398623,962,133.0
15,3,117.24971585575197,962,149.0
16,3,46.23715270159542,962,50.0
17,3,61.665319951409444,962,61.0
18,3,80.46374920822632,962,99.0
19,3,152.3130110392297,962,163.0
20,3,171.9765495989182,962,197.0
21,3,51.85145158923705,962,58.0
22,3,130.35690812593955,962,185.0
23,3,39.21287722969261,962,46.0
24,3,20.26970055512357,962,11.0
25,3,33.44670020921267,962,31.0
26,3,140.03346837379996,962,146.0
27,3,130.08754861225913,962,117.0
28,3,52.924971163324244,962,60.0
29,3,149.1813643271021,962,130.0
30,3,119.01401367918137,962,98.0
31,3,111.24799975792901,962,114.0
32,3,56.68687400909866,962,45.0
33,3,4.363153091133561,962,0.0
34,3,17.744743520725788,962,16.0
35,3,190.24489246141454,962,201.0
36,3,81.50517223704503,962,88.0
37,3,68.57247559346463,962,68.0
38,3,40.26492111077596,962,53.0
39,3,104.19013745498337,962,118.0
40,3,156.45731515827904,962,140.0
41,3,116.25504919730923,962,133.0
42,3,56.78493711582814,962,44.0
43,3,70.39326604344434,962,108.0
44,3,106.58357013823296,962,107.0
45,3,49.03181617286597,962,75.0
46,3,113.78198158792709,962,112.0
47,3,81.2014196850506,962,102.0
48,3,70.36362253007358,962,86.0
49,3,83.42478333255211,962,112.0
50,3,37.07183566959691,962,44.0
51,3,39.87660647627307,962,44.0
52,3,207.33978088623556,962,206.0
53,3,30.112199241125627,962,48.0
54,3,78.82949990814792,962,84.0
55,3,51.75307479033359,962,65.0
56,3,137.34856907515064,962,106.0
57,3,137.21741065927375,962,123.0
58,3,87.33688315027761,962,93.0
59,3,107.76982233522357,962,97.0
60,3,85.76194814604139,962,65.0
61,3,74.79487860409982,962,86.0
62,3,20.165747970544423,962,22.0
63,3,90.85005654252555,962,101.0
64,3,83.90335422229401,962,86.0
65,3,122.24812907105596,962,144.0
66,3,104.32718153125694,962,121.0
67,3,105.85112313132066,962,106.0
68,3,110.0214799471176,962,117.0
69,3,59.08014398703363,962,55.0
70,3,52.91753504295196,962,65.0
71,3,202.8326287844773,962,210.0
72,3,133.19462882759598,962,151.0
73,3,56.5634662865345,962,65.0
74,3,34.93075898871136,962,44.0
75,3,35.58794968787813,962,44.0
76,3,148.9806256241446,962,145.0
77,3,244.88195514280062,962,245.0
78,3,128.13963389856775,962,150.0
79,3,80.22774549304643,962,89.0
80,3,72.22148096011483,962,86.0
81,3,53.045982787029104,962,65.0
82,3,78.75827701700763,962,81.0
83,3,54.57222202085313,962,65.0
84,3,52.10973945768792,962,65.0
85,3,40.6362825214373,962,44.0
86,3,161.9588490722221,962,180.0
87,3,120.43156071195838,962,122.0
88,3,98.4110432223296,962,65.0
89,3,40.5045201108843,962,44.0
90,3,37.87265456085316,962,44.0
91,3,37.33935516849988,962,44.0
92,3,1.007531946121543,962,0.0
93,3,42.67106757069955,962,55.0
94,3,63.13106844926973,962,71.0
95,3,38.6781291453736,962,32.0
96,3,103.31502261543689,962,113.0
97,3,111.33979581946235,962,122.0
98,3,32.33510198314814,962,33.0
99,3,133.4719519248773,962,142.0
100,3,104.66660451567544,962,113.0
101,3,124.91774991801687,962,145.0
102,3,18.50006737594691,962,18.0
103,3,17.88232031341729,962,10.0
104,3,100.61588123053409,962,101.0
105,3,71.6776193804767,962,74.0
106,3,144.68855627361827,962,146.0
107,3,107.45022848608203,962,127.0
108,3,0.48744927559059303,962,0.0
109,3,22.464293260063855,962,22.0
110,3,42.710482989049346,962,44.0
111,3,79.79424765531303,962,50.0
112,3,65.658242805961,962,81.0
113,3,25.262093692333394,962,25.0
114,3,70.92814204355093,962,72.0
115,3,38.626342549413124,962,44.0
116,3,37.351010222082024,962,44.0
117,3,166.04584196533364,962,165.0
118,3,129.2517818027434,962,127.0
119,3,60.47338132846087,962,60.0
120,3,51.91461878787693,962,70.0
121,3,74.94157558275818,962,86.0
122,3,75.90654139791327,962,86.0
123,3,74.9604471664036,962,86.0
124,3,61.25251467259953,962,67.0
125,3,67.3399751204552,962,86.0
126,3,65.5992275726734,962,86.0
127,3,141.60833034521337,962,86.0
128,3,21.81160627755173,962,37.0
129,3,51.371465050754175,962,25.0
130,3,96.19408529740976,962,96.0
131,3,35.204914163354886,962,44.0
132,3,130.73294348299686,962,147.0
133,3,147.28164822065543,962,152.0
134,3,85.9633971935999,962,85.0
135,3,149.4628505044702,962,136.0
136,3,150.78634319735264,962,165.0
137,3,147.59497194641128,962,149.0
138,3,148.63679092685322,962,137.0
139,3,0.0,962,2.0
140,3,118.29023234041833,962,127.0
141,3,76.32499652021396,962,86.0
142,3,76.83603077968438,962,86.0
143,3,237.9474320926936,962,197.0
144,3,33.667010491969315,962,44.0
145,3,49.34592911797303,962,44.0
146,3,43.82243899180327,962,52.0
147,3,0.9229150914955212,962,0.0
148,3,94.33642960367737,962,95.0
149,3,17.494383295459798,962,22.0
150,3,63.17114916529504,962,64.0
151,3,59.72957521360985,962,97.0
152,3,117.21810646815322,962,127.0
153,3,86.36693735894094,962,95.0
154,3,24.71229279561358,962,22.0
155,3,11.550175399719244,962,22.0
156,3,44.44966091934676,962,26.0
157,3,161.25484273159788,962,192.0
158,3,93.05689741713493,962,133.0
159,3,53.0777865155469,962,65.0
160,3,161.22505424261794,962,195.0
161,3,188.90838838240487,962,202.0
162,3,0.0,962,3.0
163,3,145.62001804821008,962,147.0
164,3,88.35288923853767,962,92.0
165,3,89.68543034549266,962,36.0
166,3,19.91334376899573,962,17.0
167,3,48.465451251271475,962,48.0
168,3,202.04090495774852,962,182.0
169,3,0.0,962,1.0
0,4,166.6523029049204,962,113.0
1,4,88.57363122647695,962,113.0
2,4,110.40772924900304,962,109.0
3,4,159.94553004838167,962,140.0
4,4,126.74790794043209,962,142.0
