group,steps_ahead,pred,val_sample_ind,gt
67,4,0.3880673073428374,415,0.0
68,4,0.20986015351407572,415,0.0
69,4,0.5320477173025073,415,1.0
70,4,0.21533545071975962,415,0.0
71,4,0.9133937458915977,415,1.0
72,4,0.005884065231893443,415,0.0
74,4,0.548110386801075,415,0.0
75,4,0.943359450552332,415,0.0
76,4,0.14622244148716468,415,0.0
77,4,1.5359931566911627,415,1.0
78,4,1.4371517770486597,415,3.0
79,4,1.0136923354073153,415,1.0
80,4,0.4248928941282873,415,0.0
81,4,1.4284984848209257,415,1.0
82,4,0.06766878421665129,415,0.0
83,4,0.47965651903678175,415,0.0
84,4,0.07229937279742724,415,0.0
86,4,0.0,415,1.0
88,4,0.3953473712518332,415,0.0
89,4,0.23164791944284138,415,0.0
91,4,1.5759782823237645,415,2.0
92,4,0.185123743895727,415,0.0
93,4,0.9116606068291834,415,1.0
94,4,0.2553496696503978,415,0.0
95,4,0.0,415,0.0
96,4,1.0443408794949063,415,1.0
97,4,0.615702088910349,415,0.0
98,4,0.3023882158442938,415,0.0
99,4,0.5772309444798783,415,1.0
1,0,0.15719965197736274,1122,0.0
2,0,0.09217190047980725,1122,0.0
3,0,0.8009127148384966,1122,0.0
4,0,1.218929998583214,1122,0.0
5,0,0.2216689488618518,1122,0.0
6,0,0.07762095944790179,1122,0.0
8,0,0.0,1122,0.0
9,0,0.08661022232585035,1122,0.0
10,0,0.47996771770247737,1122,0.0
11,0,0.18837180898984485,1122,0.0
12,0,0.7677869865603096,1122,0.0
13,0,0.39583745393103187,1122,0.0
14,0,0.0,1122,0.0
15,0,0.8291216681991058,1122,1.0
16,0,0.8015603735046268,1122,1.0
17,0,0.1535268921946148,1122,0.0
18,0,0.9703975555537108,1122,0.0
20,0,0.046467090445009004,1122,1.0
21,0,0.18064808483919975,1122,0.0
23,0,0.0,1122,0.0
24,0,0.07029048516467712,1122,0.0
25,0,0.6943851717407044,1122,1.0
26,0,0.2017791555188851,1122,0.0
27,0,0.41390447449750484,1122,0.0
29,0,0.1564780400103595,1122,0.0
30,0,0.7317364405660511,1122,1.0
31,0,0.531861720368744,1122,1.0
32,0,0.3218277990934023,1122,1.0
34,0,0.788891245286516,1122,1.0
35,0,0.5326763843566233,1122,0.0
36,0,1.4895357954599135,1122,2.0
37,0,0.2734769268944647,1122,0.0
38,0,0.4465126092466257,1122,1.0
39,0,1.1058380389661466,1122,1.0
41,0,0.5577181724657857,1122,1.0
42,0,0.08684572371097937,1122,0.0
45,0,0.6475455290929211,1122,1.0
46,0,0.6157668449440403,1122,0.0
48,0,0.955299193335582,1122,1.0
49,0,0.17028639292227754,1122,0.0
50,0,1.0273221340243355,1122,1.0
51,0,1.4156106343171682,1122,1.0
52,0,0.9525838671079971,1122,0.0
53,0,0.3967039855973318,1122,1.0
56,0,1.1184987914789426,1122,2.0
57,0,0.030710067931903673,1122,0.0
58,0,0.0,1122,0.0
59,0,0.11231145832730063,1122,0.0
60,0,0.2561143433751223,1122,0.0
62,0,0.18031416300583547,1122,0.0
63,0,0.7012059469850431,1122,2.0
64,0,0.03525817354540108,1122,0.0
65,0,0.0,1122,0.0
66,0,0.0,1122,0.0
67,0,0.10797264030953863,1122,0.0
68,0,0.22444750952614406,1122,0.0
69,0,0.5799334477234593,1122,1.0
70,0,0.6818348206041382,1122,1.0
71,0,0.7800776659712131,1122,2.0
72,0,0.49004732180849603,1122,2.0
74,0,0.3215542266838143,1122,0.0
75,0,0.6350057561377458,1122,0.0
76,0,0.6607630969405456,1122,0.0
77,0,1.1789259055368424,1122,1.0
78,0,1.4438299030421784,1122,2.0
79,0,0.9755198032453968,1122,2.0
80,0,0.1314674467302007,1122,0.0
81,0,0.5098082527277903,1122,0.0
82,0,0.0,1122,0.0
83,0,0.5396828072839785,1122,1.0
84,0,0.5309415349041441,1122,1.0
86,0,0.10468840883552943,1122,0.0
88,0,0.4825744478571783,1122,0.0
89,0,0.38230586173554204,1122,1.0
91,0,0.2095848062335162,1122,2.0
92,0,0.17215190166523348,1122,0.0
93,0,0.7759888175505919,1122,1.0
94,0,0.13905182466599036,1122,0.0
95,0,0.0,1122,0.0
96,0,1.208312904634469,1122,0.0
97,0,0.24578550395105148,1122,0.0
98,0,0.0,1122,0.0
99,0,0.33075774825934323,1122,0.0
1,1,0.058957438193563215,1122,0.0
2,1,0.0,1122,0.0
3,1,0.7693976367734912,1122,1.0
4,1,1.2122493626143487,1122,0.0
5,1,0.24067345157705347,1122,0.0
6,1,0.017561558585338668,1122,0.0
8,1,0.0,1122,0.0
9,1,0.18014152912724343,1122,0.0
10,1,0.593943543868085,1122,0.0
11,1,0.17338753393524006,1122,0.0
12,1,0.7321546934268037,1122,0.0
13,1,0.4646506063107201,1122,0.0
14,1,0.0,1122,0.0
15,1,0.9206242141312231,1122,1.0
16,1,0.7578228998377332,1122,1.0
17,1,0.2672038930646413,1122,0.0
18,1,1.1199134013909604,1122,0.0
20,1,0.1676387725496013,1122,1.0
21,1,0.07589548040703328,1122,0.0
23,1,0.0,1122,0.0
24,1,0.0,1122,0.0
25,1,0.7005260497885949,1122,1.0
26,1,0.23453242893654888,1122,0.0
27,1,0.3147912253476768,1122,0.0
29,1,0.24163026921686645,1122,0.0
30,1,0.893275233965308,1122,0.0
31,1,0.6577670042645892,1122,1.0
32,1,0.23375552106417044,1122,0.0
34,1,1.0650783106349102,1122,1.0
35,1,0.688958037644871,1122,0.0
36,1,1.6507724065285339,1122,2.0
37,1,0.3791592296359366,1122,0.0
38,1,0.6719354696565636,1122,0.0
39,1,1.1165878514401744,1122,1.0
41,1,0.5099781425890226,1122,1.0
42,1,0.07272904851238984,1122,0.0
45,1,0.6980519627089956,1122,1.0
46,1,0.6084560907539546,1122,0.0
48,1,0.9513536033529149,1122,2.0
49,1,0.11072819514286186,1122,0.0
50,1,1.0483399783342955,1122,2.0
51,1,1.4678446612356866,1122,1.0
52,1,0.9497159002177192,1122,0.0
53,1,0.28759024626131346,1122,1.0
56,1,1.1393060625742846,1122,2.0
57,1,0.0,1122,0.0
58,1,0.0,1122,0.0
59,1,0.2218877388478403,1122,0.0
60,1,0.42476887122069296,1122,0.0
62,1,0.17106413666518658,1122,0.0
63,1,0.8268356109664696,1122,3.0
64,1,0.3722941821957295,1122,0.0
65,1,0.15883396609376696,1122,0.0
66,1,0.1375117168039481,1122,0.0
67,1,0.12428669747745799,1122,0.0
68,1,0.2766565082717406,1122,0.0
69,1,0.6280207961615571,1122,0.0
70,1,0.5524506253923318,1122,1.0
71,1,0.7412126061009727,1122,2.0
72,1,0.49320720643589466,1122,2.0
74,1,0.18488296499120074,1122,0.0
75,1,0.7954412197770095,1122,0.0
76,1,0.38176181648820623,1122,0.0
77,1,1.195708575356062,1122,1.0
78,1,1.4176009939157066,1122,2.0
79,1,1.028903157428176,1122,0.0
80,1,0.22269649840171032,1122,0.0
81,1,0.7028499820163069,1122,0.0
82,1,0.0,1122,0.0
83,1,0.3688460961094649,1122,0.0
84,1,0.4161203883188143,1122,1.0
86,1,0.128001066324947,1122,0.0
88,1,0.5584676564756255,1122,0.0
89,1,0.43197532172513875,1122,1.0
91,1,0.25066539178934094,1122,2.0
92,1,0.11087799372057082,1122,0.0
93,1,0.8398662914057554,1122,1.0
94,1,0.14505844304744384,1122,0.0
95,1,0.0,1122,0.0
96,1,1.1524465020848953,1122,0.0
97,1,0.3334357512140227,1122,0.0
98,1,0.0735421574569805,1122,0.0
99,1,0.2997337373621895,1122,0.0
1,2,0.14850107887723216,1122,0.0
2,2,0.14806079307778436,1122,0.0
3,2,0.7590458218331512,1122,1.0
4,2,1.2224183343300814,1122,1.0
5,2,0.42074866800992516,1122,0.0
6,2,0.09988771410116751,1122,0.0
8,2,0.0,1122,0.0
9,2,0.030721686251176633,1122,0.0
10,2,0.45450643200291097,1122,0.0
11,2,0.29463297534811916,1122,0.0
12,2,0.7255890187733823,1122,0.0
13,2,0.3695098597055501,1122,1.0
14,2,0.0,1122,0.0
15,2,0.7029255027775765,1122,1.0
16,2,0.905273257002549,1122,0.0
17,2,0.12429185083679903,1122,0.0
18,2,1.0945286154723024,1122,0.0
20,2,0.04333945999619555,1122,1.0
21,2,0.10772189110537503,1122,0.0
23,2,0.0,1122,0.0
24,2,0.0,1122,0.0
25,2,0.6405679547537811,1122,1.0
26,2,0.1333738541163006,1122,0.0
27,2,0.35510184453202964,1122,0.0
29,2,0.2796053983829869,1122,0.0
30,2,0.6621056099613509,1122,0.0
31,2,0.6268397786887783,1122,1.0
32,2,0.3677732148239189,1122,0.0
34,2,0.9216888186176597,1122,2.0
35,2,0.6647303611016153,1122,0.0
36,2,1.5367507083092762,1122,2.0
37,2,0.31281665997078545,1122,0.0
38,2,0.6399266146021787,1122,0.0
39,2,1.2009030598279533,1122,1.0
41,2,0.485037947381152,1122,1.0
42,2,0.13557226101821224,1122,0.0
45,2,0.8833749363558591,1122,0.0
46,2,0.4354704170657192,1122,0.0
48,2,0.9793619195788034,1122,2.0
49,2,0.038402917775912315,1122,0.0
50,2,1.0319737262999191,1122,2.0
51,2,1.4937753215774425,1122,1.0
52,2,1.0686538784590138,1122,0.0
53,2,0.32098742988235673,1122,0.0
56,2,1.0915693189341702,1122,3.0
57,2,0.005478153714185946,1122,0.0
58,2,0.0,1122,0.0
59,2,0.22311634859274937,1122,0.0
60,2,0.3569844609575169,1122,0.0
62,2,0.26995923352051626,1122,0.0
63,2,0.8692500010291546,1122,2.0
64,2,0.20847321616112746,1122,0.0
65,2,0.06279202467561673,1122,0.0
66,2,0.06260271037480009,1122,0.0
67,2,0.0774058528193759,1122,0.0
68,2,0.27808896759152846,1122,0.0
69,2,0.8331530826088954,1122,0.0
70,2,0.653275169631596,1122,1.0
71,2,0.8360703880009294,1122,1.0
72,2,0.4627951854505116,1122,0.0
74,2,0.18768464168587823,1122,0.0
75,2,0.537157863488213,1122,0.0
76,2,0.5401134304932643,1122,0.0
77,2,1.134703637751147,1122,1.0
78,2,1.515588622227173,1122,2.0
79,2,1.0960921925527014,1122,1.0
80,2,0.09850440591048318,1122,0.0
81,2,0.689380917417079,1122,0.0
82,2,0.0,1122,0.0
83,2,0.5308569996408293,1122,0.0
84,2,0.5081445843201382,1122,1.0
86,2,0.10513560449236736,1122,0.0
88,2,0.5215420951018862,1122,0.0
89,2,0.2964408765318772,1122,1.0
91,2,0.3324565968109894,1122,0.0
92,2,0.15490705757361925,1122,0.0
93,2,0.9581500664807712,1122,0.0
94,2,0.15680246191226255,1122,0.0
95,2,0.0,1122,0.0
96,2,1.173161414440299,1122,1.0
97,2,0.2472182614045553,1122,0.0
98,2,0.0,1122,0.0
99,2,0.31325984743807006,1122,0.0
1,3,0.09288307940663901,1122,0.0
2,3,0.015402691873683233,1122,0.0
3,3,0.8662084440834714,1122,1.0
4,3,1.2065330564415626,1122,0.0
5,3,0.288897600514928,1122,0.0
6,3,0.08778751901586367,1122,0.0
8,3,0.0,1122,0.0
9,3,0.11440305034365857,1122,0.0
10,3,0.5415188485364026,1122,0.0
11,3,0.31588567068739143,1122,0.0
12,3,0.612224361703005,1122,0.0
13,3,0.39464368451879456,1122,1.0
14,3,0.0,1122,0.0
15,3,0.7359829007986075,1122,1.0
16,3,0.8193480501961521,1122,0.0
17,3,0.21966194131117409,1122,0.0
18,3,1.124603747371468,1122,0.0
20,3,0.16881890359789475,1122,1.0
21,3,0.15589854051167773,1122,0.0
23,3,0.0035197810746732533,1122,0.0
24,3,0.14888661176215273,1122,0.0
25,3,0.6831824091513801,1122,1.0
26,3,0.22681462276510003,1122,0.0
27,3,0.29678855267752124,1122,0.0
29,3,0.219383532771539,1122,0.0
30,3,0.7302031163870242,1122,0.0
31,3,0.6485710629338541,1122,1.0
32,3,0.33509941030833496,1122,0.0
34,3,1.0771302635085251,1122,2.0
35,3,0.6658690037495401,1122,0.0
36,3,1.7583096856943645,1122,2.0
37,3,0.2167339018759354,1122,0.0
38,3,0.6584594316219441,1122,0.0
39,3,1.2137974950567612,1122,1.0
41,3,0.5210434642425473,1122,1.0
42,3,0.0,1122,0.0
45,3,0.8157613934705816,1122,0.0
46,3,0.4157584905058661,1122,0.0
48,3,0.938044526541324,1122,2.0
49,3,0.16034083461882898,1122,0.0
50,3,0.9558645313664309,1122,2.0
51,3,1.3544156070555764,1122,1.0
52,3,0.8147729206680429,1122,1.0
53,3,0.4046583989649934,1122,0.0
56,3,1.067053975522847,1122,2.0
57,3,0.0,1122,0.0
58,3,0.007520693311575483,1122,0.0
59,3,0.2241923281473058,1122,0.0
60,3,0.29734375131192026,1122,0.0
62,3,0.3052370301132254,1122,0.0
63,3,0.8138985751364012,1122,1.0
64,3,0.14758755657794298,1122,0.0
65,3,0.0009463330778587964,1122,0.0
66,3,0.0047179202289712036,1122,0.0
67,3,0.08803928021323054,1122,0.0
68,3,0.267977366094732,1122,0.0
69,3,0.812660609359237,1122,0.0
70,3,0.7314557699411248,1122,1.0
71,3,0.9236200764273093,1122,1.0
72,3,0.47620377156047683,1122,0.0
74,3,0.17240507251428194,1122,0.0
75,3,0.5858292067799682,1122,0.0
76,3,0.5023276731690218,1122,0.0
77,3,1.1285425474158473,1122,1.0
78,3,1.5450130265436028,1122,2.0
79,3,0.9301155496223907,1122,1.0
80,3,0.16766874067249854,1122,0.0
81,3,0.5544094206590258,1122,0.0
82,3,0.0,1122,0.0
83,3,0.41788731760469505,1122,0.0
84,3,0.5598169281139102,1122,2.0
86,3,0.02672827954830169,1122,0.0
88,3,0.4280993985666737,1122,0.0
89,3,0.2533281556143193,1122,1.0
91,3,0.3896557306201641,1122,2.0
92,3,0.08307844930563969,1122,0.0
93,3,0.9880926381440078,1122,0.0
94,3,0.1041659885945112,1122,0.0
95,3,0.03534133709936976,1122,0.0
96,3,1.0118012329304926,1122,1.0
97,3,0.3124378777676724,1122,0.0
98,3,0.0,1122,0.0
99,3,0.288038811790576,1122,0.0
1,4,0.2735631945985184,1122,0.0
2,4,0.22809269366475493,1122,0.0
3,4,0.903994486629468,1122,0.0
4,4,1.3746183484806587,1122,0.0
5,4,0.45890050501425783,1122,0.0
6,4,0.06677452196014662,1122,0.0
8,4,0.031431441852576625,1122,0.0
9,4,0.13971200338146827,1122,0.0
10,4,0.5422815660948852,1122,0.0
11,4,0.4263736556908221,1122,0.0
12,4,0.7478647052340781,1122,0.0
13,4,0.46753832827179775,1122,1.0
14,4,0.010054930534055997,1122,0.0
15,4,0.7953047664309341,1122,1.0
16,4,0.8886222102648365,1122,1.0
17,4,0.24678261745395486,1122,0.0
18,4,1.0719229931885799,1122,0.0
20,4,0.13269800435113216,1122,1.0
21,4,0.32232698077678934,1122,0.0
23,4,0.1285751801030299,1122,0.0
24,4,0.03322939679913117,1122,0.0
25,4,0.7265382952535905,1122,1.0
26,4,0.2965669182919032,1122,0.0
27,4,0.383670343608593,1122,1.0
29,4,0.11056382942808475,1122,0.0
30,4,0.5298681811883941,1122,0.0
31,4,0.5356962038622601,1122,1.0
32,4,0.308089681333633,1122,0.0
34,4,0.9481236251054396,1122,2.0
35,4,0.7491287366506285,1122,0.0
36,4,1.6584028013344254,1122,1.0
37,4,0.3455236018623663,1122,0.0
38,4,0.6993459248495754,1122,0.0
39,4,1.174640875222511,1122,1.0
41,4,0.6153027281277935,1122,0.0
42,4,0.049824394879004225,1122,1.0
45,4,0.7372237213023414,1122,0.0
46,4,0.4818722432252109,1122,0.0
48,4,0.8329030551822871,1122,1.0
49,4,0.0,1122,0.0
50,4,0.9133802898775263,1122,1.0
51,4,1.4701018612448706,1122,1.0
52,4,0.8388251570451744,1122,1.0
53,4,0.27402809141683604,1122,0.0
56,4,1.0921173820838386,1122,2.0
57,4,0.005436775934859001,1122,0.0
58,4,0.0,1122,0.0
59,4,0.23181247301775834,1122,0.0
60,4,0.26021699027871825,1122,0.0
62,4,0.24083690626896465,1122,0.0
63,4,0.8398039709234163,1122,1.0
64,4,0.3771216511952215,1122,0.0
65,4,0.0,1122,0.0
66,4,0.0,1122,0.0
67,4,0.006420757994571105,1122,0.0
68,4,0.21350202040068025,1122,0.0
69,4,0.6776056854292292,1122,0.0
70,4,0.8204743424175744,1122,1.0
71,4,0.7556500572343459,1122,1.0
72,4,0.4746249774697069,1122,0.0
74,4,0.28796579515761167,1122,0.0
75,4,0.5588586944855964,1122,0.0
76,4,0.5643067955250762,1122,0.0
77,4,1.1579007703691726,1122,1.0
78,4,1.652690623784033,1122,2.0
79,4,1.1895252406342904,1122,1.0
80,4,0.21292217498171068,1122,0.0
81,4,0.6873556362821404,1122,0.0
82,4,0.0,1122,0.0
83,4,0.5052310686813029,1122,0.0
84,4,0.44612594252835225,1122,2.0
86,4,0.045625307352933187,1122,0.0
88,4,0.48264736211092696,1122,0.0
89,4,0.2923946768797628,1122,1.0
91,4,0.46012127432724464,1122,2.0
92,4,0.14750995344617504,1122,0.0
93,4,1.098246891582386,1122,1.0
94,4,0.18644329441967117,1122,0.0
95,4,0.0,1122,0.0
96,4,1.1108505266408155,1122,0.0
97,4,0.34713748180788573,1122,0.0
98,4,0.0,1122,0.0
99,4,0.41090837123855284,1122,1.0
1,0,0.11341053888120264,1117,0.0
2,0,0.180571438458286,1117,0.0
3,0,0.6752930359158953,1117,0.0
4,0,0.8315548961478396,1117,0.0
5,0,0.12308694721860791,1117,0.0
6,0,0.3037082506605042,1117,0.0
8,0,0.13397175565221964,1117,0.0
9,0,0.1580882227529367,1117,0.0
10,0,0.6692858316315984,1117,0.0
11,0,0.25332662425840097,1117,0.0
12,0,0.6290110848536911,1117,1.0
13,0,0.4314222461181333,1117,0.0
14,0,0.0,1117,0.0
15,0,0.9688487442733404,1117,2.0
16,0,0.7287164968958721,1117,2.0
17,0,0.04631593266654188,1117,0.0
18,0,0.8674737038034805,1117,0.0
20,0,0.07095229620184505,1117,0.0
21,0,0.007205420144924174,1117,0.0
23,0,0.08029209507973106,1117,0.0
24,0,0.13381854599233106,1117,0.0
25,0,0.8540775117224612,1117,2.0
26,0,0.3168168937794673,1117,0.0
27,0,0.4486479620131416,1117,0.0
29,0,0.3362121173653528,1117,0.0
30,0,0.6587540877025119,1117,1.0
31,0,0.5829538609755625,1117,1.0
32,0,0.3596225411761642,1117,1.0
34,0,0.8264026360465782,1117,1.0
35,0,0.5963479934934274,1117,0.0
36,0,1.402163904817648,1117,1.0
37,0,0.4058695485178905,1117,0.0
38,0,0.15854861180135899,1117,0.0
39,0,1.0165571354345144,1117,1.0
41,0,0.5462172890261151,1117,0.0
42,0,0.18947900942648316,1117,0.0
45,0,0.516014594940444,1117,1.0
46,0,0.5014038028875898,1117,1.0
48,0,1.0233326620843182,1117,1.0
49,0,0.32070718345307153,1117,0.0
50,0,1.3013386953038881,1117,1.0
51,0,1.3723544168169477,1117,1.0
52,0,0.8948617857455243,1117,1.0
53,0,0.3453436221560655,1117,0.0
56,0,1.0892991786340542,1117,1.0
57,0,0.05499916764449815,1117,0.0
58,0,0.0,1117,0.0
59,0,0.0,1117,0.0
60,0,0.27421686095970466,1117,0.0
62,0,0.17139641824161883,1117,0.0
63,0,0.8891685979603652,1117,1.0
64,0,0.07250664801526022,1117,0.0
65,0,0.0720227839763857,1117,0.0
66,0,0.0,1117,0.0
67,0,0.10186521866723619,1117,0.0
68,0,0.17873697326391957,1117,0.0
69,0,0.6047228250625802,1117,0.0
70,0,0.5075329699895323,1117,2.0
71,0,0.7103684637514646,1117,1.0
72,0,0.2498191164925158,1117,1.0
74,0,0.3626617050153924,1117,0.0
75,0,0.7231634360425531,1117,0.0
76,0,0.6750613361384675,1117,0.0
77,0,1.0514589439325182,1117,1.0
78,0,1.3953168311344952,1117,1.0
79,0,0.8100710845765429,1117,1.0
80,0,0.26768140483347747,1117,0.0
81,0,0.48323520362163236,1117,0.0
82,0,0.0,1117,0.0
83,0,0.23071227719273818,1117,1.0
84,0,0.2856218394864272,1117,0.0
86,0,0.25029538395605777,1117,0.0
88,0,0.5201080549532997,1117,1.0
89,0,0.44397445814716896,1117,1.0
91,0,0.2154269705102895,1117,0.0
92,0,0.2279940394527077,1117,0.0
93,0,0.8374858310291489,1117,0.0
94,0,0.19398606629992948,1117,0.0
95,0,0.0,1117,0.0
96,0,1.4813445135756154,1117,3.0
97,0,0.41514847385854164,1117,0.0
98,0,0.11811146133001149,1117,0.0
99,0,0.5243276760910969,1117,1.0
1,1,0.0,1117,0.0
2,1,0.04612734351631087,1117,0.0
3,1,0.6638683208842566,1117,0.0
4,1,0.808849195458341,1117,0.0
5,1,0.21496072991303117,1117,0.0
6,1,0.31597804478573976,1117,0.0
8,1,0.20173489260993865,1117,0.0
9,1,0.1346819065385105,1117,0.0
10,1,0.6407198926030051,1117,0.0
11,1,0.17756606360467997,1117,0.0
12,1,0.5457229059845388,1117,1.0
13,1,0.4711351188970565,1117,0.0
14,1,0.0,1117,0.0
15,1,0.995587645980873,1117,2.0
16,1,0.7718202361335939,1117,2.0
17,1,0.1924854903310364,1117,0.0
18,1,1.1102934572986192,1117,0.0
20,1,0.2739554015833202,1117,0.0
21,1,0.0,1117,0.0
23,1,0.09107724684032213,1117,0.0
24,1,0.0,1117,0.0
25,1,0.7450367707072296,1117,2.0
26,1,0.2794875092667479,1117,0.0
27,1,0.26480886370740453,1117,0.0
29,1,0.3033210174367699,1117,0.0
30,1,0.8028362505588131,1117,1.0
31,1,0.687787007398218,1117,1.0
32,1,0.23269989322876578,1117,1.0
34,1,1.0712660134673206,1117,1.0
35,1,0.6558533859813771,1117,0.0
36,1,1.528114111997076,1117,1.0
37,1,0.3617487044949926,1117,0.0
38,1,0.3782467448533091,1117,0.0
39,1,1.0526593765553671,1117,1.0
41,1,0.4515639808161447,1117,0.0
42,1,0.10982590374202833,1117,0.0
45,1,0.5986782254672862,1117,1.0
46,1,0.5186804393876445,1117,1.0
48,1,0.9638988965591291,1117,1.0
49,1,0.3372854009326917,1117,0.0
50,1,1.3611470832306407,1117,1.0
51,1,1.4356754016269089,1117,1.0
52,1,0.8981076935153409,1117,1.0
53,1,0.2735578131332974,1117,0.0
56,1,0.9891816674180697,1117,2.0
57,1,0.0,1117,0.0
58,1,0.0,1117,0.0
59,1,0.01987138086167814,1117,0.0
60,1,0.484036496206017,1117,0.0
62,1,0.1326487162951272,1117,0.0
63,1,0.9107478745201187,1117,1.0
64,1,0.30924484430074006,1117,0.0
65,1,0.2876746221523889,1117,0.0
66,1,0.15924236254965046,1117,0.0
67,1,0.10824129653540349,1117,0.0
68,1,0.2551941692876542,1117,0.0
69,1,0.6465255914017145,1117,0.0
70,1,0.5079639251188128,1117,2.0
71,1,0.8444434680532721,1117,1.0
72,1,0.16833503537745628,1117,1.0
74,1,0.11988520207916459,1117,0.0
75,1,0.8359591838308238,1117,0.0
76,1,0.38925454465053605,1117,0.0
77,1,0.9929683216994662,1117,1.0
78,1,1.3491641359942048,1117,1.0
79,1,0.843513146338731,1117,1.0
80,1,0.24266870944926974,1117,1.0
81,1,0.5853823859647578,1117,0.0
82,1,0.0,1117,0.0
83,1,0.0005423367778669003,1117,1.0
84,1,0.113531821032535,1117,0.0
86,1,0.2748240542602612,1117,0.0
88,1,0.5696006781460468,1117,1.0
89,1,0.36212470230104904,1117,1.0
91,1,0.27360274621404795,1117,0.0
92,1,0.07723786535866044,1117,0.0
93,1,0.9199956623787242,1117,0.0
94,1,0.27029767453995407,1117,0.0
95,1,0.008436860264030399,1117,0.0
96,1,1.4766765352682523,1117,3.0
97,1,0.4846113549463156,1117,0.0
98,1,0.2360731040978059,1117,0.0
99,1,0.48775553379005715,1117,1.0
1,2,0.13263767905019946,1117,0.0
2,2,0.2960381527540238,1117,0.0
3,2,0.7713820582956501,1117,0.0
4,2,0.9219691529194756,1117,1.0
5,2,0.3484490314269585,1117,0.0
6,2,0.29644623955078997,1117,0.0
8,2,0.039791999302820735,1117,0.0
9,2,0.0,1117,0.0
10,2,0.5782168515040749,1117,0.0
11,2,0.36736650310140206,1117,0.0
12,2,0.7046495581773469,1117,1.0
13,2,0.4667500488737477,1117,0.0
14,2,0.0,1117,0.0
15,2,0.7188267358928501,1117,1.0
16,2,0.8733046617558808,1117,1.0
17,2,0.03964372021913276,1117,0.0
18,2,1.0882252795924008,1117,0.0
20,2,0.1402171459620636,1117,0.0
21,2,0.03329144358886896,1117,0.0
23,2,0.0790970474648849,1117,0.0
24,2,0.0,1117,0.0
25,2,0.7098833650440571,1117,0.0
26,2,0.3076202416694871,1117,0.0
27,2,0.3647018843991015,1117,0.0
29,2,0.30718825543983963,1117,0.0
30,2,0.6167222187245504,1117,0.0
31,2,0.7333369668437035,1117,1.0
32,2,0.4648652093993936,1117,1.0
34,2,0.9414771850511852,1117,1.0
35,2,0.7147541600647316,1117,0.0
36,2,1.3474132616892276,1117,1.0
37,2,0.2915023161664274,1117,0.0
38,2,0.384184776397536,1117,0.0
39,2,1.0257517009067574,1117,1.0
41,2,0.4447367205170305,1117,0.0
42,2,0.19856692570688278,1117,0.0
45,2,0.8953585004572229,1117,1.0
46,2,0.5130557720629544,1117,1.0
48,2,1.0973206797101351,1117,1.0
49,2,0.30278215814432097,1117,0.0
50,2,1.3445674743109286,1117,1.0
51,2,1.4127170358720669,1117,1.0
52,2,1.0254417837086685,1117,1.0
53,2,0.35163567207433116,1117,1.0
56,2,1.1474169240417382,1117,1.0
57,2,0.12435045315934118,1117,0.0
58,2,0.0,1117,0.0
59,2,0.0,1117,0.0
60,2,0.43625931156645237,1117,0.0
62,2,0.2667049596378498,1117,0.0
63,2,0.9266475713434514,1117,1.0
64,2,0.12449932110077926,1117,0.0
65,2,0.04937395356864401,1117,0.0
66,2,0.04543541370113538,1117,0.0
67,2,0.11277342553087297,1117,0.0
68,2,0.22204762812037696,1117,0.0
69,2,0.7991242438663015,1117,1.0
70,2,0.6302806722219428,1117,2.0
71,2,0.9112766393317981,1117,1.0
72,2,0.3105133342280935,1117,2.0
74,2,0.23200387846581455,1117,0.0
75,2,0.6609819210477077,1117,0.0
76,2,0.5794116964341398,1117,0.0
77,2,0.9606501979154372,1117,2.0
78,2,1.3279610001018631,1117,1.0
79,2,0.947982379197611,1117,1.0
80,2,0.12630609889267314,1117,0.0
81,2,0.6852906896430992,1117,0.0
82,2,0.0,1117,0.0
83,2,0.2904863681006321,1117,1.0
84,2,0.24291691120176734,1117,0.0
86,2,0.17613547576751193,1117,0.0
88,2,0.5143734902750183,1117,1.0
89,2,0.33356209606900844,1117,1.0
91,2,0.26133390442657045,1117,2.0
