group,steps_ahead,pred,val_sample_ind,gt
18,2,324.63366982678576,1435,300.0
19,2,238.78814988226773,1435,224.0
20,2,237.69256516084093,1435,224.0
21,2,271.9810646135406,1435,283.0
22,2,458.4924468613848,1435,468.0
23,2,389.6252601159587,1435,414.0
24,2,30.991576251624146,1435,42.0
25,2,328.49559913734254,1435,307.0
26,2,437.53410593180865,1435,462.0
27,2,575.3948781036606,1435,536.0
28,2,287.9629742986446,1435,290.0
29,2,454.8312837922648,1435,434.0
30,2,314.83103440852216,1435,352.0
31,2,359.1338601036278,1435,365.0
32,2,233.85505548384012,1435,207.0
33,2,0.0,1435,14.0
34,2,174.7408621892064,1435,151.0
35,2,312.1971627157877,1435,341.0
36,2,392.4819459086358,1435,394.0
37,2,231.10410266037744,1435,228.0
38,2,325.1644934225097,1435,361.0
39,2,350.67156919372076,1435,288.0
40,2,277.2368044277493,1435,281.0
41,2,460.0887183441974,1435,465.0
42,2,215.6154668779797,1435,235.0
43,2,487.378464731472,1435,467.0
44,2,251.99142220689987,1435,227.0
45,2,475.9527922482261,1435,424.0
46,2,328.64207383134516,1435,306.0
47,2,452.77677004106977,1435,505.00000000000006
48,2,472.110944300149,1435,427.0
49,2,200.51373001538127,1435,133.0
50,2,222.35560364741647,1435,214.0
51,2,222.50206922333183,1435,214.0
52,2,441.92048719243155,1435,462.0
53,2,229.49945220390697,1435,240.0
54,2,361.283872537802,1435,327.0
55,2,341.5742811134129,1435,320.0
56,2,239.04977881394882,1435,183.0
57,2,170.7132964544772,1435,172.0
58,2,247.7606000801769,1435,249.99999999999997
59,2,307.6035586727386,1435,243.0
60,2,346.95728412007907,1435,320.0
61,2,480.1122725886923,1435,427.0
62,2,98.74972387730283,1435,107.0
63,2,160.86798314422126,1435,171.0
64,2,495.0626447932004,1435,427.0
65,2,377.6896794801271,1435,358.0
66,2,295.1199513279509,1435,286.0
67,2,278.4646439257374,1435,274.0
68,2,119.3271431839608,1435,134.0
69,2,310.16044734960377,1435,315.0
70,2,338.417044633853,1435,320.0
71,2,329.93964281923934,1435,357.0
72,2,374.62326821001403,1435,325.0
73,2,342.6977938492325,1435,320.0
74,2,213.55050313515463,1435,214.0
75,2,224.20583319926197,1435,214.0
76,2,417.73092988335793,1435,393.0
77,2,351.6908635159307,1435,361.0
78,2,178.90636319114506,1435,116.0
79,2,145.01561385062266,1435,156.0
80,2,459.0906300331734,1435,427.0
81,2,338.16246465535545,1435,320.0
82,2,198.28148162468722,1435,189.0
83,2,342.6957060532762,1435,320.0
84,2,342.29466850080473,1435,320.0
85,2,151.958021719403,1435,214.0
86,2,292.2305015183201,1435,272.0
87,2,183.9018876918901,1435,175.0
88,2,228.01055240736358,1435,210.0
89,2,152.22999376239545,1435,151.0
90,2,227.43335987199166,1435,214.0
91,2,227.20952380503795,1435,214.0
92,2,40.56691753335082,1435,57.0
93,2,426.8603184154145,1435,373.0
94,2,133.34338082007065,1435,163.0
95,2,217.18797994245182,1435,181.0
96,2,167.3938632038839,1435,172.0
97,2,233.8506953063834,1435,203.0
98,2,161.6489223372606,1435,143.0
99,2,213.34635680169762,1435,214.0
100,2,251.82447276840375,1435,229.0
101,2,242.33374990885335,1435,235.0
102,2,33.61545870090011,1435,44.0
103,2,37.93511321991239,1435,38.0
104,2,270.7596029070726,1435,235.0
105,2,144.3636870794288,1435,162.0
106,2,387.9258148571343,1435,345.0
107,2,278.579616135431,1435,308.0
108,2,28.86588499863342,1435,32.0
109,2,113.83773379272839,1435,107.0
110,2,85.62260080181939,1435,94.0
111,2,347.35201731892255,1435,273.0
112,2,125.75486382378443,1435,117.0
113,2,81.93467482056506,1435,86.0
114,2,136.4868997521285,1435,143.0
115,2,229.30519530864737,1435,214.0
116,2,234.0731302103311,1435,214.0
117,2,259.3762658680992,1435,256.0
118,2,261.29134362075047,1435,292.0
119,2,246.07250568692152,1435,229.0
120,2,179.2650318756885,1435,145.0
121,2,457.38819860472006,1435,427.0
122,2,453.4522529320717,1435,427.0
123,2,453.3582071184659,1435,427.0
124,2,353.45470899064634,1435,333.0
125,2,466.51269250014906,1435,427.0
126,2,452.7652411878328,1435,427.0
127,2,289.70332576319504,1435,241.0
128,2,153.21587721647873,1435,171.0
129,2,209.8316581674567,1435,200.0
130,2,296.355158609065,1435,279.0
131,2,216.70072109088431,1435,214.0
132,2,258.91447782909313,1435,276.0
133,2,183.09476678169983,1435,209.0
134,2,439.87606976885564,1435,350.0
135,2,147.71301898038104,1435,146.0
136,2,376.36090908994504,1435,352.0
137,2,284.9969267230715,1435,268.0
138,2,181.5143052402295,1435,204.0
139,2,39.53088446943577,1435,48.0
140,2,180.63212935109027,1435,187.0
141,2,457.0135116502719,1435,427.0
142,2,455.666031641955,1435,427.0
143,2,354.79966163974154,1435,367.0
144,2,204.45632959328586,1435,214.0
145,2,275.39953793819825,1435,214.0
146,2,100.39509736735383,1435,72.0
147,2,0.0,1435,6.0
148,2,198.24462423882812,1435,167.0
149,2,108.41089796154515,1435,107.0
150,2,203.33903829221154,1435,180.0
151,2,413.0074288521331,1435,397.0
152,2,314.7258762630782,1435,277.0
153,2,525.9614635645648,1435,466.0
154,2,53.78462476575514,1435,107.0
155,2,8.88055205122057,1435,16.0
156,2,133.36762240565517,1435,156.0
157,2,309.9701815459578,1435,299.0
158,2,395.22646278632874,1435,416.0
159,2,352.2494195136804,1435,320.0
160,2,311.14893422162584,1435,424.0
161,2,428.38046673914994,1435,386.0
162,2,32.01376830807841,1435,59.0
163,2,157.01362925707494,1435,173.0
164,2,320.3433872741612,1435,265.0
165,2,236.37141475228657,1435,267.0
166,2,28.989884028522763,1435,39.0
167,2,271.15463458347574,1435,251.0
168,2,370.45968578654697,1435,313.0
169,2,24.949682497691157,1435,23.0
0,3,424.43891009978984,1435,325.0
1,3,505.49485303703545,1435,511.0
2,3,355.7760128461312,1435,296.0
3,3,407.60602519633443,1435,417.0
4,3,607.2042226864363,1435,499.0
5,3,247.9014243761013,1435,258.0
6,3,485.6395160502602,1435,499.99999999999994
7,3,240.25570951010255,1435,232.0
8,3,98.77155924237991,1435,131.0
9,3,788.9067561689545,1435,653.0
10,3,381.20562887915275,1435,407.0
11,3,273.2271627315979,1435,243.0
12,3,281.5766801540419,1435,242.0
13,3,356.57625812242713,1435,348.0
14,3,414.8594159888206,1435,365.0
15,3,289.6159128963093,1435,267.0
16,3,102.40810021573212,1435,108.0
17,3,239.48283189918712,1435,198.0
18,3,314.0197460019343,1435,271.0
19,3,246.1556656065199,1435,255.00000000000003
20,3,231.0034090417491,1435,229.0
21,3,264.7394858042606,1435,271.0
22,3,453.0410488056582,1435,541.0
23,3,382.53479997170825,1435,386.0
24,3,28.646651261254725,1435,34.0
25,3,331.2834219345931,1435,323.0
26,3,432.8579404626864,1435,475.0
27,3,572.5779558718806,1435,535.0
28,3,281.5460716549816,1435,283.0
29,3,446.9107105830417,1435,431.0
30,3,320.3613999923179,1435,322.0
31,3,357.79066202626814,1435,399.0
32,3,221.71952018190615,1435,214.0
33,3,0.0,1435,12.0
34,3,160.9486746835398,1435,208.0
35,3,304.17497911249325,1435,311.0
36,3,374.83788113463976,1435,317.0
37,3,226.80250047644273,1435,213.0
38,3,315.8213404326915,1435,280.0
39,3,338.0946674858831,1435,305.0
40,3,269.98163708582246,1435,272.0
41,3,463.18899634130776,1435,406.0
42,3,207.3078014301526,1435,212.0
43,3,475.8356367442065,1435,502.0
44,3,249.0871835746464,1435,241.0
45,3,465.3681206178129,1435,455.0
46,3,304.6826737330213,1435,296.0
47,3,438.74937169115327,1435,438.0
48,3,452.4875445494498,1435,411.0
49,3,204.48593486831874,1435,209.0
50,3,221.63793054218078,1435,205.0
51,3,221.1128754740286,1435,205.0
52,3,431.0989346174116,1435,435.0
53,3,221.5267157800287,1435,217.0
54,3,353.7272122377759,1435,315.0
55,3,336.2827008253207,1435,309.0
56,3,227.4681925281826,1435,160.0
57,3,166.6808668728574,1435,153.0
58,3,236.7949857938522,1435,238.0
59,3,302.4937969963424,1435,224.0
60,3,343.0114661938362,1435,309.0
61,3,460.6082203299742,1435,411.0
62,3,100.87107030888794,1435,103.0
63,3,150.7209846094401,1435,172.0
64,3,491.2449263015742,1435,411.0
65,3,367.3478439669779,1435,379.0
66,3,294.97923746782425,1435,292.0
67,3,280.2095887450581,1435,274.0
68,3,113.73007994049158,1435,142.0
69,3,301.9408450782487,1435,333.0
70,3,326.78071391111473,1435,309.0
71,3,334.99066613445945,1435,363.0
72,3,366.523888035032,1435,341.0
73,3,331.6151017927766,1435,309.0
74,3,219.35819705881943,1435,205.0
75,3,218.77222137123655,1435,205.0
76,3,403.4367253201844,1435,378.0
77,3,347.03764078714795,1435,334.0
78,3,185.87259680307653,1435,144.0
79,3,147.08878587729635,1435,139.0
80,3,460.07668376917724,1435,411.0
81,3,329.9784341384637,1435,309.0
82,3,190.5949793875772,1435,223.0
83,3,345.23385019461193,1435,309.0
84,3,339.98930542721246,1435,309.0
85,3,148.22955476369367,1435,205.0
86,3,275.1952374889208,1435,257.0
87,3,178.50367591322703,1435,158.0
88,3,229.43758176147966,1435,215.0
89,3,149.98976813435434,1435,134.0
90,3,228.38264003487913,1435,205.0
91,3,224.8351320314674,1435,205.0
92,3,36.450794161646165,1435,50.0
93,3,412.961626061956,1435,353.0
94,3,128.99605188488206,1435,123.0
95,3,208.77860649579938,1435,196.0
96,3,158.85604797249496,1435,177.0
97,3,225.196644783614,1435,197.0
98,3,154.3281317724265,1435,151.0
99,3,206.46693205020668,1435,199.0
100,3,247.41436548840792,1435,227.0
101,3,234.68329667196917,1435,175.0
102,3,36.89508205204033,1435,30.0
103,3,38.01034244695506,1435,36.0
104,3,260.6480478602964,1435,265.0
105,3,142.73092826846593,1435,164.0
106,3,382.88187639620946,1435,316.0
107,3,263.70194781693044,1435,292.0
108,3,17.49754171916354,1435,35.0
109,3,107.26054002914846,1435,103.0
110,3,78.46231253714143,1435,73.0
111,3,338.94303222963237,1435,341.0
112,3,122.02753546927865,1435,142.0
113,3,91.76338656297028,1435,96.0
114,3,131.02499993795706,1435,136.0
115,3,223.1047450041237,1435,205.0
116,3,232.8957533836986,1435,205.0
117,3,250.93562584683968,1435,234.0
118,3,258.46366453648653,1435,272.0
119,3,237.47321228316054,1435,248.99999999999997
120,3,172.80077279130492,1435,166.0
121,3,451.01599865108676,1435,411.0
122,3,442.92095231928164,1435,411.0
123,3,445.9720566464192,1435,411.0
124,3,343.07904965168603,1435,321.0
125,3,460.1970298597203,1435,411.0
126,3,451.2146876328001,1435,411.0
127,3,289.0232989355294,1435,246.0
128,3,151.9367508080609,1435,141.0
129,3,205.26641188382368,1435,200.0
130,3,298.2206034895016,1435,307.0
131,3,217.015650684965,1435,205.0
132,3,256.57823847402534,1435,249.99999999999997
133,3,186.8328916477826,1435,199.0
134,3,420.76175140758306,1435,342.0
135,3,139.50902342733872,1435,163.0
136,3,359.25303714258,1435,295.0
137,3,277.8571185018336,1435,299.0
138,3,178.05621020051507,1435,169.0
139,3,36.31875062063802,1435,51.0
140,3,169.98779677444162,1435,190.0
141,3,445.10217134516637,1435,411.0
142,3,448.6437512914208,1435,411.0
143,3,353.77972793252763,1435,348.0
144,3,203.06574984348796,1435,205.0
145,3,266.846500079399,1435,205.0
146,3,90.39263110361082,1435,93.0
147,3,0.0,1435,1.0
148,3,199.18506920762144,1435,176.0
149,3,105.7364208110919,1435,103.0
150,3,191.80428647373216,1435,183.0
151,3,404.84212082167636,1435,397.0
152,3,300.3524304257421,1435,272.0
153,3,513.0684415348176,1435,450.0
154,3,53.41061619239287,1435,103.0
155,3,0.0,1435,28.0
156,3,124.5492016167657,1435,106.0
157,3,300.63128142624157,1435,268.0
158,3,393.6181861726611,1435,348.0
159,3,335.2520261516862,1435,309.0
160,3,306.6277274667068,1435,412.0
161,3,416.858920161918,1435,385.0
162,3,33.06627851732113,1435,55.0
163,3,160.4147777932683,1435,152.0
164,3,315.0332447031034,1435,262.0
165,3,233.39656230167276,1435,282.0
166,3,12.865830653195786,1435,41.0
167,3,257.60188043359426,1435,220.0
168,3,358.66806694321934,1435,335.0
169,3,21.210928937051065,1435,30.0
0,4,415.1050215717037,1435,377.0
1,4,488.2242223079074,1435,541.0
2,4,346.97470591852476,1435,307.0
3,4,386.95114070104546,1435,387.0
4,4,603.3961335679838,1435,583.0
5,4,242.88685947299268,1435,246.0
6,4,496.0575619192956,1435,469.0
7,4,241.14776319769624,1435,248.99999999999997
8,4,102.89786899935925,1435,116.0
9,4,782.1099276915812,1435,671.0
10,4,379.71975477460916,1435,410.0
11,4,262.75804868981834,1435,286.0
12,4,273.8649374134889,1435,229.0
13,4,341.22260673937564,1435,331.0
14,4,406.03518886417584,1435,353.0
15,4,274.8014509798575,1435,278.0
16,4,93.46521172325741,1435,127.0
17,4,235.41050812627375,1435,160.0
18,4,318.21938642048457,1435,261.0
19,4,231.46813951594302,1435,189.0
20,4,230.5067993267743,1435,209.0
21,4,265.4859473230822,1435,272.0
22,4,441.4462652127027,1435,457.0
23,4,394.4199654271079,1435,436.0
24,4,28.54996438858505,1435,42.0
25,4,326.2329119139536,1435,316.0
26,4,427.0478586869929,1435,492.0
27,4,564.7668719095703,1435,557.0
28,4,272.29950574470104,1435,284.0
29,4,443.2553809862274,1435,399.0
30,4,314.39269667719634,1435,336.0
31,4,344.8916993625211,1435,337.0
32,4,224.13358388973313,1435,227.0
33,4,0.0,1435,11.0
34,4,155.58294873932115,1435,185.0
35,4,300.2805379910234,1435,289.0
36,4,373.06354070274665,1435,357.0
37,4,225.4573190082483,1435,218.0
38,4,309.09743317780647,1435,297.0
39,4,337.2823474472998,1435,268.0
40,4,264.42065378842887,1435,245.0
41,4,458.261975842067,1435,438.0
42,4,203.16686419686081,1435,221.0
43,4,481.83312503117946,1435,457.0
44,4,230.86014747796625,1435,225.0
45,4,456.32842515353894,1435,432.0
46,4,300.8439318503876,1435,321.0
47,4,435.6057141612663,1435,453.0
48,4,459.4967846851741,1435,419.0
49,4,195.48803330794863,1435,233.0
50,4,220.87878723582168,1435,209.0
51,4,219.14869054590008,1435,209.0
52,4,426.8376048089487,1435,410.0
53,4,219.0015505771738,1435,224.0
54,4,344.04362664394,1435,318.0
55,4,330.2249156110221,1435,313.0
56,4,224.63144538136964,1435,157.0
57,4,166.43412300872575,1435,145.0
58,4,246.5372646138844,1435,214.0
59,4,298.5540038229916,1435,220.0
60,4,326.90346302857563,1435,313.0
61,4,452.51879073601185,1435,419.0
62,4,103.25140078832682,1435,105.0
63,4,151.14108607434443,1435,180.0
64,4,476.08637388823917,1435,419.0
65,4,359.4096832545844,1435,354.0
66,4,287.0516134250714,1435,246.0
67,4,276.88781543410533,1435,264.0
68,4,117.76787503328516,1435,132.0
69,4,292.69052847779164,1435,302.0
70,4,328.77967757396397,1435,313.0
71,4,329.3371515680637,1435,308.0
72,4,362.67078225920096,1435,371.0
73,4,327.8312967848347,1435,313.0
74,4,220.6708863427192,1435,209.0
75,4,213.77984863915685,1435,209.0
76,4,410.32439086832727,1435,367.0
77,4,340.90945590167587,1435,321.0
78,4,190.6020377148455,1435,150.0
79,4,145.42401326373317,1435,142.0
80,4,449.4146103679938,1435,419.0
81,4,326.8073997679449,1435,313.0
82,4,190.38089903026804,1435,190.0
83,4,334.25937869282205,1435,313.0
84,4,330.18524024652675,1435,313.0
85,4,150.44592464977174,1435,209.0
86,4,280.57953836934826,1435,253.0
87,4,177.1443388429487,1435,181.0
88,4,229.04192513861634,1435,196.0
89,4,147.8806387575716,1435,172.0
90,4,217.333625310251,1435,209.0
91,4,214.33149520742268,1435,209.0
92,4,28.436209257628356,1435,50.0
93,4,398.190991030466,1435,368.0
94,4,124.26356348614044,1435,150.0
95,4,202.2603640255739,1435,181.0
96,4,157.6804131596158,1435,167.0
97,4,222.2311871282283,1435,211.0
98,4,155.71452936765536,1435,132.0
99,4,204.931173170794,1435,203.0
100,4,241.5739884721244,1435,238.0
101,4,225.99303264271973,1435,204.0
102,4,37.293061499362935,1435,39.0
103,4,34.86836780456973,1435,41.0
104,4,256.61702804440426,1435,252.0
105,4,130.99075485756092,1435,160.0
106,4,389.5988187061782,1435,415.0
107,4,259.23612987764204,1435,274.0
108,4,17.6098022162974,1435,29.0
109,4,101.78337309912426,1435,105.0
110,4,81.20951494701154,1435,81.0
111,4,338.3270772830254,1435,364.0
112,4,119.78869593282091,1435,137.0
113,4,83.59792185707015,1435,83.0
114,4,132.5217519217451,1435,144.0
115,4,217.91040851671457,1435,209.0
116,4,220.85316089284038,1435,209.0
117,4,256.06246585133954,1435,257.0
118,4,253.49941810718732,1435,252.0
119,4,234.90365750364828,1435,236.0
120,4,168.48238335148886,1435,213.0
121,4,442.9018869075194,1435,419.0
122,4,438.9944586363783,1435,419.0
123,4,443.277003123853,1435,419.0
124,4,337.1220881785788,1435,327.0
125,4,456.77893011954205,1435,419.0
126,4,444.60084515303714,1435,419.0
127,4,288.9816794110166,1435,212.0
128,4,157.9682248681094,1435,178.0
129,4,204.96471944620697,1435,199.0
130,4,295.56783959233576,1435,280.0
131,4,212.7589144762744,1435,209.0
132,4,246.34522197163383,1435,274.0
133,4,191.23051775325692,1435,235.0
134,4,413.36660866136015,1435,414.0
135,4,143.6702354334192,1435,119.0
136,4,358.7459410887109,1435,348.0
137,4,279.0193289901335,1435,263.0
138,4,177.69853637485448,1435,189.0
139,4,39.342519084605875,1435,59.0
140,4,173.54182805758165,1435,187.0
141,4,447.4762063692299,1435,419.0
142,4,441.89383462946563,1435,419.0
143,4,341.16415130473024,1435,353.0
144,4,201.90314959990658,1435,209.0
145,4,268.97907142680356,1435,209.0
146,4,87.99744051172517,1435,95.0
147,4,0.0,1435,3.0
148,4,200.02584507068516,1435,185.0
149,4,103.61891442505211,1435,105.0
150,4,192.078925660126,1435,186.0
151,4,395.04231483872394,1435,336.0
152,4,295.65461804930516,1435,280.0
153,4,509.089920623959,1435,456.0
154,4,60.33058439673949,1435,105.0
155,4,11.273128877072068,1435,16.0
156,4,127.26454751096391,1435,108.0
157,4,296.94099688161293,1435,290.0
158,4,380.8763953970791,1435,385.0
159,4,331.19459330096424,1435,313.0
160,4,305.57917435725784,1435,439.0
161,4,414.66025581699137,1435,384.0
162,4,26.71699399422042,1435,32.0
163,4,148.90870109448798,1435,156.0
164,4,304.4948504044965,1435,317.0
165,4,222.94910309691247,1435,270.0
166,4,14.650272671307118,1435,33.0
167,4,249.55208505949273,1435,217.0
168,4,351.45419162710266,1435,327.0
169,4,14.153755888600037,1435,30.0
0,0,505.8095812981317,1665,424.0
1,0,490.32554751962886,1665,417.0
2,0,359.0516199376985,1665,323.0
3,0,461.4418338885165,1665,485.0
4,0,564.0474213606154,1665,530.0
5,0,308.88994514743365,1665,365.0
6,0,481.89858580363654,1665,372.0
7,0,234.27857554565168,1665,262.0
8,0,146.0519003070409,1665,162.0
9,0,703.3767563292433,1665,680.0
10,0,488.5224438497709,1665,365.0
11,0,288.04788942965956,1665,273.0
12,0,356.21241255036125,1665,377.0
13,0,401.121223783723,1665,428.0
14,0,451.0024171239026,1665,471.0
15,0,380.45261767174827,1665,336.0
16,0,144.26719277227104,1665,154.0
17,0,321.96124831126133,1665,364.0
18,0,379.32495802658923,1665,327.0
19,0,346.01580272906705,1665,367.0
20,0,319.38103948157493,1665,292.0
21,0,232.71353598408868,1665,293.0
22,0,498.9952897723188,1665,520.0
23,0,395.9375630840009,1665,414.0
24,0,49.45976024746577,1665,54.0
25,0,328.2838969506807,1665,306.0
26,0,397.95025437829275,1665,445.0
27,0,584.4503304580462,1665,506.0
28,0,345.413004379869,1665,327.0
29,0,398.11402171263654,1665,382.0
30,0,296.8228250681174,1665,315.0
31,0,311.40404756636144,1665,280.0
32,0,269.90457814342955,1665,288.0
33,0,0.0,1665,14.0
34,0,178.54404690757232,1665,180.0
35,0,470.12887117547496,1665,476.0
36,0,401.4653594770618,1665,415.0
37,0,214.98570182978952,1665,199.0
38,0,303.126886841606,1665,259.0
39,0,377.09567577762635,1665,411.0
40,0,320.59020598220013,1665,336.0
41,0,475.5022097869554,1665,473.0
42,0,258.15287247357026,1665,294.0
43,0,458.37549114645316,1665,417.0
44,0,287.4861233479133,1665,301.0
45,0,493.536055797108,1665,374.0
46,0,461.18592410752706,1665,424.0
47,0,446.3174810530334,1665,435.0
48,0,534.6233705799189,1665,520.0
49,0,211.41885620394905,1665,291.0
50,0,256.52664798006225,1665,260.0
51,0,253.908896154539,1665,260.0
52,0,549.1663182806349,1665,587.0
53,0,281.4506515942179,1665,301.0
54,0,432.38337676032654,1665,419.0
55,0,400.53644116551135,1665,390.0
56,0,307.31791821760976,1665,226.0
57,0,259.6970093407245,1665,283.0
58,0,245.14522897985705,1665,242.0
59,0,280.23235507181124,1665,235.0
60,0,410.2087348376808,1665,390.0
61,0,528.0960785168393,1665,520.0
62,0,105.40133299699617,1665,130.0
63,0,294.77162956865106,1665,311.0
64,0,548.2172435902538,1665,520.0
65,0,356.26208821250606,1665,369.0
66,0,309.20387945201554,1665,333.0
